Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2804072000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.2961404158589405,-0.04329145604800314,-0.058363969230828865,-0.0013610526186775065,-0.0012401184503407978,-0.0014819867870142153,9.050581511560865e-05,9.114040893363161e-05,9.177500275165456e-05,28.2712108619895,25.759883616696804,30.782538107282193,-1.8933880626258497,-1.8802047673844122,-1.9065713578672874,-68.54191207399612
2804077000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.295148626296145,-0.041512981871658174,-0.05713549864457692,-0.0005927327236731599,-0.00048113855700213787,-0.000704326890344182,0.0002545097405384169,0.0002562321993643196,0.0002579546581902223,12.313252155820065,9.995141718709124,14.631362592931005,-5.323015072914275,-5.287232733897892,-5.358797411930659,-68.53670479647623
2804082000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.294151138168239,-0.04023024918474046,-0.05641516222466635,-8.257805740047308e-05,2.3331645976908816e-05,-0.00018848776077785498,0.0004119463301607312,0.00041467572436257186,0.0004174051185644125,1.7154835014698189,-0.48469496986143246,3.9156619728010704,-8.614426588370439,-8.557727868968056,-8.671125307772819,-68.53145263151195
2804087000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.2931498505587875,-0.03930030955785058,-0.05599101764479755,0.0002607146020611392,0.00036307839777818124,0.0001583508063440972,0.0005493692878525423,0.0005529636833512474,0.0005565580788499526,-5.416047674478159,-7.542520811662433,-3.2895745372938867,-11.487017008271476,-11.412351959556005,-11.561682056986948,-68.52617128111301
2804092000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.292146001442357,-0.038623141046510184,-0.0557394835586807,0.0004946847901669141,0.0005947892295685014,0.0003945803507653268,0.0006631531026383701,0.000667459946098489,0.0006717667895586078,-10.276311502918155,-12.355755991379365,-8.196867014456943,-13.865277310340016,-13.775816152210929,-13.954738468469104,-68.52087081446423
2804097000000,0.0,0.0,0.0,-0.016011015826833352,-0.011714313760781123,0.0,0.0,0.0,5.291140410636231,-0.038128118017916754,-0.05558852811725515,0.0006560326706939682,0.0007546701668480899,0.0005573951745398466,0.0007543094564839101,0.0007591870949692449,0.0007640647334545796,-13.627790505491127,-15.676666410098212,-11.578914600884044,-15.770488114974567,-15.669174035470682,-15.871802194478452,-68.51555779452013
2804102000000,0.0,0.0,0.0,0.0031542381471413466,0.015553091424418032,0.0,0.0,0.0,5.291976822646971,-0.02480275570876872,-0.028454406698503742,-0.01839677587417301,-0.018299107100493376,-0.018494444647852645,0.0008257397540463724,0.0008310657509344359,0.0008363917478224996,372.9070725648496,371.0246906467667,374.78945448293257,-17.26335434836293,-17.152730842067925,-17.373977854657934,58.37768855248071
2804107000000,0.0,0.0,0.0,0.0031542381471413466,0.015553091424418032,0.0,0.0,0.0,5.292817921748278,-0.015460029451559953,-0.012190177478998952,-0.011954290978874143,-0.011925429120304757,-0.011983152837443528,-0.0005716600702941613,-0.0005735412313760465,-0.0005754223924579315,245.78170969963878,245.20059431756465,246.3628250817129,11.914291570953282,11.875215674704078,11.953367467202487,58.373262629298225
2804112000000,0.0,0.0,0.0,0.0031542381471413466,0.015553091424418032,0.0,0.0,0.0,5.2936641514923,-0.0089321058342922,-0.0025922874647290456,-0.007837071249761626,-0.007830492320145505,-0.007843650179377748,-0.001157405102072651,-0.001159033454824456,-0.001160661807576261,162.08523893389457,161.95038281744374,162.22009505034538,24.0752174196606,24.0414001506341,24.1090346886871,58.368811198624705
2804117000000,0.0,0.0,0.0,0.0031542381471413466,0.015553091424418032,0.0,0.0,0.0,5.294514504166122,-0.004349696348116449,0.003032594698497637,-0.00521617312024508,-0.005215557191682695,-0.0052167890488074645,-0.0013123096945054514,-0.0013127018173980896,-0.0013130939402907279,108.14782311800738,108.13510315244315,108.1605430835716,27.266594576609105,27.25845167865121,27.274737474567,58.36433190061724
2804122000000,0.0,0.0,0.0,0.0031542381471413466,0.015553091424418032,0.0,0.0,0.0,5.295367837610586,-0.001110298332055701,0.006319117557122019,-0.0035376088132367863,-0.0035377427614426485,-0.0035374748650309246,-0.0012601644425019813,-0.0012597243001988925,-0.001259284157895804,73.42413646892538,73.42691158112453,73.42136135672625,26.16658676144288,26.17572716152018,26.157446361365576,58.35983005760187
2804127000000,0.0,0.0,0.0,0.0031542381471413466,0.015553091424418032,0.0,0.0,0.0,5.29622323017907,0.001196186035389275,0.008236979426448469,-0.0024510144858788593,-0.0024505025878370263,-0.002451526383920693,-0.0011233876898778447,-0.0011225705368183578,-0.0011217533837588707,50.89573533166221,50.88511489855578,50.906355764768634,23.318356658977194,23.335327709317042,23.301385608637347,58.355311707214284
2804127000000,0.0,0.0,0.0,0.0031542381471413466,0.015553091424418032,0.0,0.0,0.0,5.297080015153145,0.002849183721993373,0.009355756503456093,-0.0017386110652575916,-0.0017372680534945041,-0.0017399540770206793,-0.0009648289466148325,-0.0009639144759720664,-0.0009630000053293002,36.110541456898794,36.08265958891033,36.138423324887256,20.023301044634465,20.04229470657257,20.004307382696357,58.35078172307038
2804137000000,0.0,0.0,0.0,0.0031542381471413466,0.015553091424418032,0.0,0.0,0.0,5.297937731277756,0.004040568994026059,0.010008526639132804,-0.0012652092611943587,-0.0012631740486175804,-0.001267244473771137,-0.0008141495691796036,-0.0008132733584516686,-0.0008123971477237336,26.280945902485826,26.23868020262896,26.323211602342695,16.894471615984614,16.912671774789874,16.876271457179357,58.34624363154717
2804137000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.288570353745978,-0.003252592087645883,-0.006626605956894191,0.010925810448262338,0.010928354715034089,0.010923266181490589,-0.0006833083438708334,-0.0006825218242830311,-0.0006817353046952287,-225.02829773962733,-225.07979359466282,-224.97680188459185,14.178596600347213,14.194934531028034,14.162258669666393,-631.5952723922462
2804147000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.27922344363762,-0.00824390798772737,-0.016413315140925686,0.0071443820336487725,0.00714558476453128,0.007143179302766265,0.00034326362819886685,0.0003435261966379486,0.0003437887650770303,-147.8658002883567,-147.89050929562242,-147.84109128109097,-7.136086551001343,-7.13063229681345,-7.141540805189237,-631.5456884832583
2804152000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.269890367313111,-0.011678892774039159,-0.02212388507551362,0.004777968529950653,0.004785440690155033,0.004770496369746273,0.0008152930770266041,0.0008168422292259658,0.0008183913814253276,-99.08417592032764,-99.23862059366348,-98.92973124699179,-16.966566690287912,-16.934392468334284,-16.99874091224154,-631.4963003739244
2804157000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.2605665470640774,-0.014061225396054634,-0.025434754256112337,0.003290217945498157,0.003304117465488644,0.00327631842550767,0.0009929006979969262,0.0009954499265863617,0.0009979991551757972,-68.28650369061218,-68.57452907105547,-67.99847831016889,-20.674637260270096,-20.621699550502896,-20.727574970037292,-631.4470725317477
2804162000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.251248977663445,-0.015725996749331533,-0.027340478296501585,0.002346272841233805,0.00236506458629892,0.0023274810961686904,0.0010227968380209912,0.0010258223348911686,0.001028847831761346,-48.71115156818601,-49.10097845768035,-48.321324678691674,-21.304022714132444,-21.241199490986016,-21.366845937278875,-631.3979804880428
2804167000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.2419357237001405,-0.0168966858427469,-0.028425965204379056,0.0017403301798082013,0.001762490026937952,0.0017181703326784505,0.0009851062466250194,0.0009882448585007077,0.000991383470376396,-36.13533677156135,-36.595251544333955,-35.67542199878874,-20.522458019535392,-20.457288996443232,-20.587627042627552,-631.3490082027037
2804172000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.23262554473747,-0.017723690734416285,-0.029033660832558688,0.0013461973666881225,0.0013705815712111392,0.0013218131621651058,0.0009220235956188276,0.0009250836851827128,0.0009281437747465979,-27.952479680261774,-28.458661601590777,-27.446297758932772,-19.20979166807505,-19.146255337233423,-19.273327998916674,-631.3001453556998
2804177000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.223317643459026,-0.018309365006411258,-0.029363508509845638,0.0010861971594542945,0.0011120268743532655,0.0010603674445553235,0.0008546231409841185,0.0008575255514652455,0.0008604279619463726,-22.5534594682031,-23.089688354291077,-22.017230582115122,-17.80596704773611,-17.745706754750785,-17.866227340721437,-631.2513853357175
2804182000000,0.0,0.0,0.0,-0.008717953543717157,-0.13270996006231872,0.0,0.0,0.0,5.2140115035293455,-0.01872416359488061,-0.029532019127169313,0.0009121674270803392,0.0009389338508870929,0.0008854010032735855,0.0007925083658750024,0.0007952353766417568,0.0007979623874085111,-18.939264096847914,-19.494946676980227,-18.383581516715605,-16.51165308141075,-16.455036703857562,-16.568269458963933,-631.2027238922332
2804187000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.204664424989368,-0.02419201691083429,-0.040403490458341254,0.008313541988646783,0.008340918421104862,0.008286165556188703,0.000739260528672145,0.0007418235454278992,0.0007443865621836533,-171.75349255089037,-172.31342196257825,-171.1935631392025,-15.40179159770789,-15.348582293132067,-15.455000902283713,-628.7380557806389
2804192000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.19534637034854,-0.02793480157890496,-0.04667874629261332,0.00565090278402842,0.00570103089415404,0.005600774673902799,0.0012844235442960753,0.0012905347260470817,0.0012966459077980884,-117.05160528512664,-118.08515863060192,-116.01805193965136,-26.7903566008846,-26.66352437907452,-26.917188822694683,-628.6893636895456
2804197000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.186047110927772,-0.030513560969675852,-0.05026710821018937,0.003987577079892304,0.004054708468952759,0.003920445690831848,0.0014882658650876267,0.0014964675136527974,0.0015046691622179684,-82.68838180160454,-84.07725648363677,-81.2995071195723,-31.062138657319085,-30.891952264381942,-31.23232505025623,-628.6409097551175
2804202000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.176760105692978,-0.03230174396128755,-0.05229535809329519,0.0029391120964385505,0.0030177308567066272,0.002860493336170474,0.0015221798042565982,0.001531233334887534,0.00154028686551847,-60.975086351897744,-62.60408584389755,-59.34608685989794,-31.781580186013308,-31.593732822449745,-31.969427549576874,-628.5926401195518
2804207000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.1674812254099125,-0.0335477506995993,-0.05342116489245612,0.0022701618947483524,0.0023562202741500785,0.0021841035153466262,0.0014791134296063904,0.0014882845048179898,0.0014974555800295894,-47.10593716979242,-48.89032506345991,-45.32154927612493,-30.88855328389273,-30.698273341107583,-31.078833226677876,-628.5445203971178
2804212000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.158207864894281,-0.03441814025962494,-0.05402625299961575,0.0018373354725257545,0.0019281327297862357,0.0017465382152652732,0.0014075653275787332,0.0014164979639519574,0.0014254306003251814,-38.127332488400256,-40.010589339356436,-36.244075637444084,-29.39731047404613,-29.211980560207063,-29.582640387885196,-628.4965289086526
2804217000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.148938370840493,-0.03502582595603768,-0.05433145339775699,0.001553001856111908,0.0016468084857037667,0.0014591952265200492,0.001331481602448745,0.0013400431863831268,0.0013486047703175083,-32.227280497106705,-34.173243460508054,-30.281317533705348,-27.80933525432514,-27.631706459473953,-27.986964049176333,-628.4486519898993
2804217000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.1396716838998255,-0.03544823354601372,-0.054464226408668014,0.0013632230031988398,0.0014589504050687603,0.0012674956013289194,0.00126160378099694,0.0012697769491904376,0.0012779501173839354,-28.288473986893663,-30.27439954457235,-26.302548429214973,-26.349878636350915,-26.180311942917506,-26.51944532978433,-628.4008809745275
2804227000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.130407117195635,-0.03573903172795779,-0.05449800632667905,0.0012344743301946973,0.001331440551018713,0.0011375081093706815,0.0012018215775265264,0.0012096407679245366,0.001217459958322547,-25.615852305385367,-27.62750164626663,-23.6042029645041,-25.100706323476835,-24.93848811598558,-25.262924530968093,-628.3532103103115
2804232000000,0.0,0.0,0.0,-0.016237534219284415,-0.13219075505940053,0.0,0.0,0.0,5.12114421946364,-0.035935784552726585,-0.05447503398871557,0.0011456757494782742,0.0012434524551259516,0.0010478990438305968,0.0011526612836593334,0.0011601789528928007,0.0011676966221262682,-23.77216859591826,-25.8006022382393,-21.743734953597222,-24.073093863474934,-23.917136540843018,-24.22905118610685,-628.3056363952564
2804237000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.119454047860855,-0.031150585125977008,-0.04416711535834735,-0.006038082596195647,-0.005939766414445198,-0.006136398777946096,0.001113154398517063,0.001120424535361601,0.0011276946722061393,124.96195855402608,122.93795830066773,126.98595880738443,-23.246959279808486,-23.096143270676865,-23.397775288940107,-117.6075746676359
2804242000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.117747392343053,-0.027910665483364,-0.03827873125685467,-0.0035682578297385878,-0.0035015117908248905,-0.003635003868652285,0.0005124475260629652,0.0005151586297269821,0.0005178697333909989,73.97327236370805,72.59210820743606,75.35443651998004,-10.689337053430638,-10.63308488313077,-10.745589223730507,-117.59892048344243
2804247000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.116030928648311,-0.02569281729166735,-0.03492050518326454,-0.0020593143162947218,-0.002008330287346415,-0.0021102983452430286,0.0002669787758939885,0.0002682024654941223,0.0002694261550942561,42.71719967552678,41.660264034823506,43.77413531623005,-5.565110546528642,-5.5397196643263005,-5.590501428730984,-117.59018479528004
2804252000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.114308545077389,-0.024157930786076,-0.033005230182811124,-0.0011274507019697596,-0.0010848030310188043,-0.0011700983729207148,0.0001988131335933389,0.00019964438862680133,0.00020047564366026377,23.391926367468415,22.507250499978113,24.276602234958713,-4.142516927936215,-4.12526891879069,-4.159764937081739,-117.58140184080602
2804257000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.1125825408948,-0.023085034644309558,-0.031911553546845384,-0.000544326829513761,-0.0005062997620182991,-0.0005823538970092228,0.00021250027628323892,0.00021334011945641607,0.00021417996262959325,11.294158711849775,10.505174157710995,12.083143265988557,-4.426644789614849,-4.40921879867745,-4.444070780552248,-117.57259155648877
2804262000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.110854299154873,-0.022328431531414655,-0.03128533077243814,-0.00017410463696952965,-0.0001387345994115722,-0.0002094746745274871,0.0002586304019786564,0.00025961889527382684,0.00026060738856899723,3.612500881459173,2.8786102843930643,4.346391478525281,-5.386825119346109,-5.366315099406595,-5.407335139285623,-117.56376572809414
2804267000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.1091246664459655,-0.021790753791413833,-0.03092495423922495,6.451464631223106e-05,9.8311458340836e-05,3.071783428362611e-05,0.0003128393261989603,0.0003140118538687602,0.00031518438153856017,-1.3386033094590917,-2.0398472486305534,-0.63735937028763,-6.515335202533333,-6.491007133375921,-6.539663271690745,-117.55493144295791
2804272000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.107394170098221,-0.021406063539401117,-0.03071572138552103,0.00022064133596325,0.000253483783687879,0.00018779888823862098,0.000364048393961389,0.00036539753694046545,0.00036674667991954193,-4.577983055054131,-5.25941083743857,-3.896555272669692,-7.581416580816946,-7.553424553399998,-7.609408608233894,-117.54609303800628
2804277000000,0.0,0.0,0.0,-0.00911605249255523,-0.02245520441818226,0.0,0.0,0.0,5.105663144308303,-0.021129157085702472,-0.03059239753446167,0.00032428193121260794,0.00035653307672631716,0.0002920307856988987,0.0004080003617411907,0.00040950263115865655,0.0004110049005761224,-6.728269890469867,-7.397413403900628,-6.059126377039106,-8.496410514582173,-8.465241999860426,-8.527579029303919,-117.53725321373963
2804282000000,0.0,0.0,0.0,0.012932300193586141,-0.031496614011184865,0.0,0.0,0.0,5.103148273933642,-0.006181997025020956,0.0002483427160747745,-0.021654341885449138,-0.021622464160156122,-0.021686219610742158,0.0004437710523336966,0.0004453989997433486,0.00044702694715300056,434.263012234361,433.6673244423101,434.8587000264119,-9.241068382261194,-9.207292952466542,-9.274843812055847,-159.60229990580063
