Time,X,Y,Yaw,Vx,Vy,R
8293507000000,-7.219693346157384,-60.98903249851646,2.2373795225353734,9.204263395957508,-0.15682114408703463,-0.29880709836692065
8293512000000,-7.247538853160917,-60.952447308013355,2.2358318865809057,9.209235086310782,-0.1489435260437689,-0.29559861965459716
8293517000000,-7.275410011170959,-60.915766654625095,2.2343485928582862,9.238600306258736,-0.15353513911799124,-0.2850398076543333
8293522000000,-7.303302340236342,-60.8789874499232,2.232912957551148,9.228818535690595,-0.14019329705124894,-0.2731414717510293
8293532000000,-7.331212417218147,-60.84210736527596,2.23151249937792,9.260609884040038,-0.13736524660849989,-0.2662173592512817
8293537000000,-7.3591376066986,-60.80512463637818,2.2301378740045705,9.25722791558916,-0.11572741276955718,-0.27380731745459347
8293542000000,-7.387075859545398,-60.768037917630146,2.2287820773466076,9.30716158619158,-0.116394428143629,-0.27844038528404447
8293547000000,-7.415025563063263,-60.73084617427347,2.2274398526404697,9.315222881614813,-0.13412835018717378,-0.26966215661860204
8293552000000,-7.44298542969184,-60.69354860258793,2.2261072495296372,9.346125845077442,-0.11266485880464085,-0.25591857097152426
8293557000000,-7.470980071412459,-60.656163747634096,2.2248480890112465,9.351791645839782,-0.10902081223296871,-0.26298168299570146
8293562000000,-7.499004613288393,-60.618688212604866,2.223643760201112,9.379845704901388,-0.10212642659021946,-0.2274657178742805
8293567000000,-7.527055347120539,-60.5811194385556,2.2224802707783833,9.390648447721132,-0.11313458486414633,-0.24153212796062573
8293572000000,-7.5551294406169225,-60.54345549338696,2.221347102176538,9.395946107882473,-0.11348689698769752,-0.2122507627995897
8293577000000,-7.583224716401051,-60.505694912253496,2.2202363422370976,9.418133680458087,-0.09579052838875615,-0.21228420776607004
8293582000000,-7.611339486040443,-60.467836578191225,2.2191420337966363,9.446106319077664,-0.1122917806174807,-0.2031172649418844
8293587000000,-7.639472425992316,-60.42987963321718,2.218059687038477,9.468373781441565,-0.10201166965782457,-0.2293745303809469
8293592000000,-7.667622485014483,-60.39182341219965,2.2169859146456696,9.495880218651239,-0.10124862709143025,-0.2299936885310088
8293597000000,-7.695788815055968,-60.35366739365382,2.2159181586434418,9.526655492018383,-0.10437456639353357,-0.20665268393778713
8293602000000,-7.7239707196394285,-60.31541116310271,2.2148544856418066,9.511615041794968,-0.0904691467119784,-0.21465533190653305
8293602000000,-7.752167615278675,-60.27705438577171,2.2137934331417157,9.544927130743554,-0.07545750582443522,-0.19340456101020048
8293612000000,-7.780404331820271,-60.238616048160516,2.212800264019023,9.52408471580803,-0.08576753524184591,-0.18716432629101032
8293617000000,-7.80867652395821,-60.2000931255819,2.2118581839978297,9.576337818775567,-0.0827979620909192,-0.19512383747023387
8293622000000,-7.836980890007648,-60.161483337454186,2.210954483207568,9.5867843883154,-0.08237721896231756,-0.1662646941312465
8293627000000,-7.865314915559274,-60.12278496284264,2.210079545924792,9.599927903572862,-0.06990578933251272,-0.16383003789315068
8293627000000,-7.893676677502921,-60.08399670001522,2.209226094736964,9.614443281783704,-0.0699228953223964,-0.15696850466802292
8293637000000,-7.922064695843559,-60.04511756061809,2.208388618287965,9.655182472770395,-0.05563300568336982,-0.17371133991202872
8293637000000,-7.95047782222785,-60.00614679031402,2.2075629394692515,9.65508505426151,-0.08278740663506665,-0.16191155939901686
8293647000000,-7.9789151562716,-59.967083809382046,2.2067458898996306,9.672679917566416,-0.06494365529425647,-0.17298099174284448
8293652000000,-8.007375982806742,-59.9279281682868,2.205935064476961,9.700794452453492,-0.07453057809816856,-0.17980442950524078
8293657000000,-8.035859724830035,-59.888679514450146,2.2051286361656226,9.709588155945907,-0.08663783009149778,-0.178984998555147
8293662000000,-8.064365908229286,-59.849337567402756,2.2043252161028506,9.746317128927698,-0.0726906894502904,-0.17083536966058335
8293667000000,-8.09289413534495,-59.80990210020601,2.203523747829084,9.757744486216094,-0.0603669790396586,-0.15680846411695032
8293667000000,-8.121444065162637,-59.77037292556857,2.2027234272410143,9.779611582579928,-0.07456790581166131,-0.17824318734777872
8293677000000,-8.150015398484049,-59.730749885479305,2.201923641956776,9.791438334297156,-0.05967544064067927,-0.15672783486220646
8293682000000,-8.178632221159294,-59.69105209767838,2.2011886422752767,9.805818893762822,-0.043886473485827346,-0.14422244242051144
8293687000000,-8.207290564325202,-59.65127680128859,2.200502875031804,9.807350013192595,-0.06781236035318144,-0.11662754473010001
8293692000000,-8.235987417351044,-59.61142191406641,2.199854475051522,9.865150333761436,-0.03633590518005638,-0.11162786940845396
8293697000000,-8.264720496858043,-59.571485867518156,2.199234396048099,9.858504486285588,-0.04466751288282027,-0.12140781341549343
8293702000000,-8.293488068615327,-59.531467480208484,2.1986357405018984,9.877297774026902,-0.04192746752880074,-0.12210223701583395
8293707000000,-8.322288811746915,-59.49136586145015,2.1980532472230636,9.889710885009872,-0.05890712683961358,-0.10868611747692926
8293712000000,-8.351121715808313,-59.451180338492804,2.197482901001447,9.91050727462598,-0.03893293582195916,-0.10448977922051506
8293712000000,-8.379986003022465,-59.410910401636656,2.1969216357076724,9.912671937578814,-0.06454137156835948,-0.1240083838739769
8293722000000,-8.408881069630956,-59.37055566292556,2.196367108542561,9.94582694188483,-0.05143696800389316,-0.10382358414368673
8293727000000,-8.437830181087715,-59.33013546513674,2.1958816673768453,9.9528251145021,-0.0451988928797108,-0.1018316191146252
8293732000000,-8.466829349484055,-59.28964699919035,2.1954491231832187,9.98891708647887,-0.034227961715556005,-0.05426954906180553
8293732000000,-8.495875561747681,-59.249088150720546,2.1950570492425947,10.01402875083662,-0.02633903161351265,-0.06779162876355063
8293742000000,-8.52496654941286,-59.208457334936824,2.194695918856527,10.02411034552484,-0.02777404859895234,-0.08502200176462883
8293747000000,-8.554100608766907,-59.16775336802214,2.1943584317067906,10.021048856728386,-0.026278373362231332,-0.0680973990096118
8293752000000,-8.58327646242334,-59.12697536839609,2.1940389934142694,10.033180470582302,-0.02535827171698032,-0.0495876240292479
8293757000000,-8.61249315366963,-59.086122681507504,2.1937333157587364,10.06045595400978,-0.026859668810718593,-0.04968947577677267
8293762000000,-8.641749966229565,-59.04519482281579,2.1934381104484886,10.066050105915895,-0.018813860377355433,-0.06507473897640025
8293767000000,-8.67104636352161,-59.004191434691094,2.1931508548351273,10.096784884725203,-0.02225058901496567,-0.08238590275434077
8293772000000,-8.700381942784382,-58.96311225390743,2.1928696127352985,10.116447975348935,-0.02626733840520691,-0.026427634553426987
8293772000000,-8.729756400500808,-58.92195708717274,2.192592897384273,10.132758913994726,-0.018534829275131084,-0.040828794324487064
8293782000000,-8.759190165199186,-58.88074312779254,2.1923756674646855,10.144220060080778,-0.0020570486987029953,-0.02814525300994072
8293787000000,-8.788679966535339,-58.83946804835384,2.1922043011878665,10.164860709009078,-0.003934594320458677,-0.052513600319427124
8293792000000,-8.818223344252084,-58.798130102966596,2.1920682875906445,10.17530415922269,-0.012409282775824535,-0.0338464856414784
8293797000000,-8.847818457847678,-58.75672799011223,2.191959525104351,10.204756188851793,-0.0017523965626932972,-0.028519424438601216
8293797000000,-8.87746393789562,-58.715260745736465,2.1918717720558925,10.217472490115597,-0.0017890834257411718,-0.012671351489246294
8293807000000,-8.907158771303395,-58.67372766087738,2.191800220022843,10.219579790083403,-0.019488938551996477,0.008468945456662453
8293812000000,-8.936902213416198,-58.6321282186414,2.1917411641825204,10.223873162385969,-0.017847989961657255,-0.016573136111654993
8293817000000,-8.966693721010092,-58.590462046201814,2.1916917492580485,10.255283610278507,-0.015790024996653305,0.002368113794115497
8293817000000,-8.99653290138838,-58.54872887835908,2.191649773973619,10.28058815528521,0.003007546828720435,0.020898511713176308
8293827000000,-9.02641947382176,-58.50692852995272,2.191613540624028,10.29314077621832,0.0012949449839753345,-0.005641315291150558
8293827000000,-9.056353240416428,-58.465060875027625,2.1915817393630515,10.305482574296278,0.002998049854299363,-0.010751940462717165
8293837000000,-9.086334064164825,-58.42312583114251,2.1915533591865097,10.325704764661639,0.0005044721319151183,0.0008534760245185978
8293842000000,-9.116361852457485,-58.381123347585735,2.191527619433875,10.348031379609681,0.0004372287604345542,0.007502407778286764
8293847000000,-9.14643654473948,-58.33905339655545,2.191503917061368,10.344652831157319,-0.01853485562895869,-0.008633421264762586
8293852000000,-9.17655810330661,-58.29691596658439,2.191481786040127,10.373949495864306,0.01135406776865745,0.015738001701467438
8293857000000,-9.206746665038107,-58.254729277780505,2.1915171880432323,10.379618169007488,-0.0008123225724579238,0.007941959506869519
8293862000000,-9.236999204629875,-58.212491145726325,2.1915973506231055,10.419845241466573,0.013378127307207013,0.022924417988627332
8293867000000,-9.267313449510446,-58.1701999335266,2.1917123413632127,10.415184743399738,0.020718043996688994,0.021939032068008124
8293867000000,-9.297687706825556,-58.12785442580549,2.191854447056652,10.453204897885035,0.013210275081894988,0.03607399291464369
8293872000000,-9.328120727029097,-58.085453729507734,2.1920176820876516,10.45246721280857,0.020972862637612832,0.050414748956416434
8293882000000,-9.358611597694505,-58.04299719674549,2.1921974028554785,10.456307763985048,0.012991965104953849,0.028014662734292838
8293887000000,-9.389159661522728,-58.00048436525452,2.192390007044486,10.493650305046407,0.029350174308714203,0.0016439785646078994
8293887000000,-9.419764453387513,-57.9579149126835,2.192592699819104,10.496485598932257,0.015002805071284125,0.03383953231035284
8293897000000,-9.450425652201968,-57.91528862164228,2.1928033123779684,10.506678220657037,0.010552206104687165,0.0418466852509368
8293897000000,-9.481143044247188,-57.87260535306608,2.193020161278442,10.526042874596031,0.024865775815946234,0.04588590439162418
8293907000000,-9.511916495325295,-57.82986502598011,2.1932419394215827,10.534635490334777,0.01103761770031765,0.03770360273190054
8293912000000,-9.54274592968373,-57.78706760217565,2.1934676315856256,10.581763260414398,0.027655407184995696,0.046532035060122226
8293917000000,-9.573631314121519,-57.74421307464524,2.1936964489780855,10.571914848611625,0.02045052465764858,0.05771478892793457
8293922000000,-9.604572646051757,-57.701301458889084,2.1939277785166755,10.58136686945393,0.03008728913908336,0.058673895068389076
8293927000000,-9.635569944577439,-57.65833278640923,2.194161143515541,10.621504373915396,0.02020702114961065,0.04691282575952865
8293932000000,-9.666623243856911,-57.61530709986718,2.1943961732037343,10.632652646550433,0.032538308932992636,0.06550288036214644
8293937000000,-9.69775048407292,-57.572241821068815,2.1946840529881873,10.643454143820113,0.042891884521223944,0.06559569610346724
8293942000000,-9.728949047729296,-57.52913502725333,2.195013409419778,10.660392742494203,0.0285737233727614,0.07349537508903368
8293947000000,-9.76021697710854,-57.48598528523234,2.1953753336144652,10.674867722762112,0.02604618575619925,0.07700854800091031
8293947000000,-9.791552824746615,-57.44279154066181,2.1957628572476247,10.677471095154626,0.04114835681119291,0.07089374092390655
8293957000000,-9.822955534931133,-57.399553030339284,2.1961705343098936,10.694002599169117,0.0369101474858902,0.08864162554276638
8293962000000,-9.854424350906758,-57.35626921353128,2.196594110333314,10.720623964560334,0.02675506828387323,0.09166773066747498
8293967000000,-9.885958742799488,-57.31293971861578,2.197030262248981,10.71858977721398,0.04097099517424494,0.09434043615971291
8293972000000,-9.917558351964404,-57.26956430185581,2.197476394488555,10.745168700170526,0.04814720783047243,0.08155235642777457
8293977000000,-9.949222948216201,-57.22614281568688,2.1979304794996453,10.758153085227114,0.03680097391677321,0.08107282381116875
8293982000000,-9.980952397094704,-57.182675184416624,2.198390933154899,10.767455192107889,0.03224546316986212,0.07053887417754756
8293987000000,-10.012746634908247,-57.13916138567244,2.1988565174895003,10.806668681590631,0.04132196978949752,0.09682830023672286
8293992000000,-10.044605649782511,-57.09560143629061,2.199326264800852,10.81291031501046,0.03330527816575961,0.08214558865731662
8293997000000,-10.076529467331534,-57.05199538162735,2.1997994184273195,10.820872766990291,0.04943652999407991,0.11052397653914728
8294002000000,-10.108532977233283,-57.00835954507459,2.2003203722618823,10.83077532480976,0.0356165811764278,0.12277571069890243
8294007000000,-10.140613982796346,-56.964692287421514,2.200879103352884,10.85397267676475,0.05321719423275627,0.11311199701014248
8294012000000,-10.17277085427971,-56.920992400201236,2.2014677174002637,10.85421782596423,0.04505050639437888,0.13536405346902083
8294017000000,-10.205002401025798,-56.87725900908894,2.2020800054023666,10.895316853641646,0.06507749021536073,0.120473074454557
8294022000000,-10.237307769911649,-56.83349149715898,2.2027110880082557,10.88592548914759,0.052252172749113215,0.12811867607705188
8294027000000,-10.269686365589365,-56.789689444560835,2.2033571326156918,10.886770171060732,0.05732071035232303,0.1546497047023727
8294032000000,-10.302137788333674,-56.74585258145583,2.2040151295249286,10.91251680420939,0.055187760339003626,0.13847448958819955
8294037000000,-10.334661785903004,-56.70198075150974,2.204682715416856,10.92724421007887,0.04603026421196143,0.13764632016242248
8294042000000,-10.367258216442874,-56.658073883708134,2.2053580344497736,10.963593787631527,0.04349406166671553,0.13520912195943594
8294047000000,-10.399927020029708,-56.61413197069058,2.2060396291069613,10.971070971664885,0.04846937366659083,0.14531574890434312
8294052000000,-10.432668196940542,-56.57015505216581,2.20672635449551,10.972711845903238,0.03644864282064023,0.15358479014815746
8294057000000,-10.46548179113653,-56.52614320227181,2.207417311091535,11.000526842717383,0.0402162645039509,0.1444123465561614
8294062000000,-10.498367877773617,-56.48209651998847,2.2081117919752162,10.991749512130129,0.039241276010638995,0.14344773976162412
8294067000000,-10.531326553813436,-56.43801512190496,2.208809241437944,11.035800419101358,0.05312851074350867,0.15009490955884336
8294072000000,-10.56435793101295,-56.39389913679814,2.2095092225100483,11.034001741501658,0.04058776798493191,0.145382312937927
8294072000000,-10.597462130733001,-56.349748701599054,2.2102113914840875,11.05534636097784,0.07181014316053957,0.1484461203154701
8294082000000,-10.630648140606025,-56.30557660260769,2.210946051383134,11.062093098524395,0.04406696193807287,0.14576657169955826
